split,tape_id,tape_sha256,seed,family,risk_level,rule,n_orders,n_served,n_lost,n_late,ret_excel,ret_excel_visible,ret_excel_visible_clipped_0_1,ret_excel_full_ledger,ret_excel_contract_version,ret_excel_visible_n,ret_excel_omitted_n,ret_thesis,ret_continuous,ret_excel_cvar05,ret_excel_cvar10,ret_excel_p05,ret_excel_p10,ret_excel_p25,ret_excel_p50,ret_excel_p75,ret_excel_p90,ret_excel_p95,ret_excel_rolling_4w_mean,ret_excel_rolling_4w_min,ret_excel_rolling_4w_final,ret_excel_risk_conditional,ret_excel_risk_conditional_n,ration_ret_excel,excel_case_pct_fill_rate,excel_case_pct_autotomy,excel_case_pct_recovery,excel_case_pct_risk_no_recovery,excel_case_pct_unfulfilled,fill_rate,fill_rate_on_time,lost_orders,lost_rate,backorder_qty_final,service_loss_auc_ration_hours,service_loss_auc_per_order,rpj_mean,rpj_p95,ttr_mean,ttr_p95,backlog_age_mean,backlog_age_max,apj_p50,apj_p90,apj_p99,apj_positive_p50,apj_positive_p90,apj_positive_p99,ctj_p50,ctj_p90,ctj_p99,rpj_p50,rpj_p90,rpj_p99,dpj_p99,delivered_rations,demanded_rations,flow_fill_rate,backlog_auc_ration_hours,raw_mass_residual,ration_mass_residual,mass_balance_residual,priority_rule_change_count,risk_sha256,demand_sha256
validation,d1v2-validation-R1-increased-811008,6d07cc7108a698653ef40c8784ec80d67c2431cf6651876fced51d7a428c844d,811008,R1,increased,fifo_contingent,623.0,464.0,98.0,464.0,0.0005417750260459349,0.0005417750260459349,0.0005417750260459373,0.000403504995321531,ret_excel_visible_v1,464.0,159.0,0.000403504995321531,0.023838158850232924,0.0002107135890052552,0.000211951487340264,0.0002127659574468085,0.00021496130696474635,0.00021720243266724586,0.0002242152466367713,0.0004347826086956522,0.0009505703422053232,0.0019083969465648854,0.0005201215355009181,-1.8756697583999227e-18,-1.8756697583999227e-18,0.0005417750260459373,464,0.0004036887241975352,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,98.0,0.15730337078651685,149673.0,3448186374.0,5534809.589085072,1728.719827586207,2350.0,1728.719827586207,2350.0,3806.3396226415093,10824.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2326.0,2398.0,2230.0,2326.0,2398.0,2398.0,1160877.0,1557902.0,0.7451540597547214,2110130064.0,0.0,0.0,0.0,1,34553cc72a521dd8d85c52751663a6a0edbf3864846f9cf5d6cb18366b7fe5bb,2c00d951f23f2a580d1015243a948f9d03f99766ceb478025187462e1bc37197
validation,d1v2-validation-R1-increased-811008,6d07cc7108a698653ef40c8784ec80d67c2431cf6651876fced51d7a428c844d,811008,R1,increased,lpt_contingent,623.0,460.0,102.0,460.0,0.005133969776836528,0.005133969776836528,0.005133969776836513,0.003790732098466777,ret_excel_visible_v1,460.0,163.0,0.003790732098466777,0.1914308781347131,0.00036540541321074894,0.0007304350245877833,0.0006142506142506142,0.0014970059880239522,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.003851488885752784,0.002493802554157294,0.0034779961131360636,0.005133969776836514,460,0.003843996675224609,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,102.0,0.1637239165329053,146803.0,3448970154.0,5536067.662921349,211.3913043478261,838.0,211.3913043478261,838.0,8296.78527607362,17064.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,334.0,3238.0,94.0,334.0,3238.0,3238.0,1162095.0,1557902.0,0.745935880434071,2069800824.0,0.0,0.0,0.0,1,34553cc72a521dd8d85c52751663a6a0edbf3864846f9cf5d6cb18366b7fe5bb,2c00d951f23f2a580d1015243a948f9d03f99766ceb478025187462e1bc37197
validation,d1v2-validation-R1-increased-811008,6d07cc7108a698653ef40c8784ec80d67c2431cf6651876fced51d7a428c844d,811008,R1,increased,spt_flat,623.0,469.0,93.0,469.0,0.005304611303292265,0.005304611303292265,0.005304611303292255,0.0039933590710177725,ret_excel_visible_v1,469.0,154.0,0.0039933590710177725,0.19682375337066826,0.0002957850486938961,0.0007605297326735513,0.0006329113924050633,0.0017482517482517483,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004051000921334035,0.0027441480558014326,0.003477345937097674,0.005304611303292254,469,0.003940810186185821,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,93.0,0.1492776886035313,153477.0,3446993548.0,5532894.9406099515,244.07249466950958,790.0,244.07249466950958,790.0,8145.974025974026,17160.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,286.0,3982.0,70.0,286.0,3982.0,3982.0,1161370.0,1557902.0,0.7454705109820772,2149648872.0,0.0,0.0,0.0,1,34553cc72a521dd8d85c52751663a6a0edbf3864846f9cf5d6cb18366b7fe5bb,2c00d951f23f2a580d1015243a948f9d03f99766ceb478025187462e1bc37197
validation,d1v2-validation-R1-increased-811008,6d07cc7108a698653ef40c8784ec80d67c2431cf6651876fced51d7a428c844d,811008,R1,increased,fifo_flat,623.0,464.0,98.0,464.0,0.0005417750260459349,0.0005417750260459349,0.0005417750260459373,0.000403504995321531,ret_excel_visible_v1,464.0,159.0,0.000403504995321531,0.023838158850232924,0.0002107135890052552,0.000211951487340264,0.0002127659574468085,0.00021496130696474635,0.00021720243266724586,0.0002242152466367713,0.0004347826086956522,0.0009505703422053232,0.0019083969465648854,0.0005201215355009181,-1.8756697583999227e-18,-1.8756697583999227e-18,0.0005417750260459373,464,0.0004036887241975352,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,98.0,0.15730337078651685,149673.0,3448186374.0,5534809.589085072,1728.719827586207,2350.0,1728.719827586207,2350.0,3806.3396226415093,10824.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2326.0,2398.0,2230.0,2326.0,2398.0,2398.0,1160877.0,1557902.0,0.7451540597547214,2110130064.0,0.0,0.0,0.0,1,34553cc72a521dd8d85c52751663a6a0edbf3864846f9cf5d6cb18366b7fe5bb,2c00d951f23f2a580d1015243a948f9d03f99766ceb478025187462e1bc37197
validation,d1v2-validation-R1-increased-811008,6d07cc7108a698653ef40c8784ec80d67c2431cf6651876fced51d7a428c844d,811008,R1,increased,age_threshold,623.0,468.0,94.0,468.0,0.00132240854191042,0.00132240854191042,0.0013224085419104303,0.0009933983910338307,ret_excel_visible_v1,468.0,155.0,0.0009933983910338307,0.05777839823546316,0.00021796633139898661,0.0004609061362699978,0.0005353319057815846,0.0008361204013377926,0.0011013215859030838,0.0012315270935960591,0.0012315270935960591,0.0012315270935960591,0.002336448598130841,0.00111303829863469,0.0003326576840763871,0.0003326576840763871,0.0013224085419104303,468,0.0009836095200338691,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,94.0,0.1508828250401284,151192.0,3451072468.0,5539442.163723917,626.7521367521367,934.0,626.7521367521367,934.0,6987.870967741936,16344.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,598.0,6526.0,406.0,598.0,6526.0,6526.0,1160050.0,1557902.0,0.7446232176349988,2146951464.0,0.0,0.0,0.0,1,34553cc72a521dd8d85c52751663a6a0edbf3864846f9cf5d6cb18366b7fe5bb,2c00d951f23f2a580d1015243a948f9d03f99766ceb478025187462e1bc37197
validation,d1v2-validation-R1-increased-811009,0f3d815be17f62ab26de12c5449dcfd2ec70453af261c39675b5134b8f34d59f,811009,R1,increased,spt_contingent,623.0,470.0,93.0,470.0,0.005225675214706447,0.005225675214706447,0.005225675214706433,0.003942323195685441,ret_excel_visible_v1,470.0,153.0,0.003942323195685441,0.19435371397800083,0.0004957884525584706,0.0008562364473341804,0.0008710801393728223,0.0016129032258064516,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.00400977703119697,0.0030470836608836316,0.0035441274529519327,0.005225675214706434,470,0.0038897797918304865,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,93.0,0.1492776886035313,153323.0,3426462598.0,5499939.964686998,218.69787234042553,574.0,218.69787234042553,574.0,8223.058823529413,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,310.0,3166.0,94.0,310.0,3166.0,3166.0,1162573.0,1556562.0,0.7468851224686199,2141543880.0,0.0,0.0,0.0,1,17232eb17c50221478896aa2d96fc21dc3576eaa1505ffe8756adda20dc63d9c,fad832ef030e2623fd8910af4452984bf2f4d8aad4d2eb38a731116eef5637e3
validation,d1v2-validation-R1-increased-811009,0f3d815be17f62ab26de12c5449dcfd2ec70453af261c39675b5134b8f34d59f,811009,R1,increased,fifo_contingent,623.0,466.0,97.0,466.0,0.0005865561763183988,0.0005865561763183988,0.000586556176318402,0.00043874025387539956,ret_excel_visible_v1,466.0,157.0,0.00043874025387539956,0.025482372338137094,0.00021423137328621832,0.00021509111587209617,0.00021496130696474635,0.00021720243266724586,0.00021949078138718174,0.0002242152466367713,0.0004440497335701599,0.0010460251046025104,0.0019083969465648854,0.0005629126280335314,-2.1055206189668498e-18,-2.1055206189668498e-18,0.000586556176318402,466,0.0004383518930894939,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,97.0,0.15569823434991975,149477.0,3413577674.0,5479257.903691813,1711.0364806866953,2326.0,1711.0364806866953,2326.0,3804.076433121019,10776.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2302.0,2350.0,2230.0,2302.0,2350.0,2350.0,1164047.0,1556562.0,0.7478320812148825,2093336112.0,0.0,0.0,0.0,1,17232eb17c50221478896aa2d96fc21dc3576eaa1505ffe8756adda20dc63d9c,fad832ef030e2623fd8910af4452984bf2f4d8aad4d2eb38a731116eef5637e3
validation,d1v2-validation-R1-increased-811009,0f3d815be17f62ab26de12c5449dcfd2ec70453af261c39675b5134b8f34d59f,811009,R1,increased,lpt_contingent,623.0,461.0,102.0,461.0,0.005006337209063439,0.005006337209063439,0.005006337209063427,0.003704528817621582,ret_excel_visible_v1,461.0,162.0,0.003704528817621582,0.18730427277770242,0.00033079523192135104,0.0006013999212315897,0.0005966587112171838,0.0013966480446927375,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0037608661940813667,0.0026664207590049505,0.0036374597140950865,0.005006337209063427,461,0.0037564603405335012,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,102.0,0.1637239165329053,146871.0,3428732872.0,5503584.064205457,257.3145336225597,838.0,257.3145336225597,838.0,8168.444444444444,17232.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,358.0,3598.0,94.0,358.0,3598.0,3598.0,1163140.0,1556562.0,0.7472493867896043,2063851944.0,0.0,0.0,0.0,1,17232eb17c50221478896aa2d96fc21dc3576eaa1505ffe8756adda20dc63d9c,fad832ef030e2623fd8910af4452984bf2f4d8aad4d2eb38a731116eef5637e3
validation,d1v2-validation-R1-increased-811009,0f3d815be17f62ab26de12c5449dcfd2ec70453af261c39675b5134b8f34d59f,811009,R1,increased,spt_flat,623.0,470.0,93.0,470.0,0.005225675214706447,0.005225675214706447,0.005225675214706433,0.003942323195685441,ret_excel_visible_v1,470.0,153.0,0.003942323195685441,0.19435371397800083,0.0004957884525584706,0.0008562364473341804,0.0008710801393728223,0.0016129032258064516,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.00400977703119697,0.0030470836608836316,0.0035441274529519327,0.005225675214706434,470,0.0038897797918304865,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,93.0,0.1492776886035313,153323.0,3426462598.0,5499939.964686998,218.69787234042553,574.0,218.69787234042553,574.0,8223.058823529413,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,310.0,3166.0,94.0,310.0,3166.0,3166.0,1162573.0,1556562.0,0.7468851224686199,2141543880.0,0.0,0.0,0.0,1,17232eb17c50221478896aa2d96fc21dc3576eaa1505ffe8756adda20dc63d9c,fad832ef030e2623fd8910af4452984bf2f4d8aad4d2eb38a731116eef5637e3
validation,d1v2-validation-R1-increased-811009,0f3d815be17f62ab26de12c5449dcfd2ec70453af261c39675b5134b8f34d59f,811009,R1,increased,fifo_flat,623.0,466.0,97.0,466.0,0.0005865561763183988,0.0005865561763183988,0.000586556176318402,0.00043874025387539956,ret_excel_visible_v1,466.0,157.0,0.00043874025387539956,0.025482372338137094,0.00021423137328621832,0.00021509111587209617,0.00021496130696474635,0.00021720243266724586,0.00021949078138718174,0.0002242152466367713,0.0004440497335701599,0.0010460251046025104,0.0019083969465648854,0.0005629126280335314,-2.1055206189668498e-18,-2.1055206189668498e-18,0.000586556176318402,466,0.0004383518930894939,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,97.0,0.15569823434991975,149477.0,3413577674.0,5479257.903691813,1711.0364806866953,2326.0,1711.0364806866953,2326.0,3804.076433121019,10776.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2302.0,2350.0,2230.0,2302.0,2350.0,2350.0,1164047.0,1556562.0,0.7478320812148825,2093336112.0,0.0,0.0,0.0,1,17232eb17c50221478896aa2d96fc21dc3576eaa1505ffe8756adda20dc63d9c,fad832ef030e2623fd8910af4452984bf2f4d8aad4d2eb38a731116eef5637e3
validation,d1v2-validation-R1-increased-811009,0f3d815be17f62ab26de12c5449dcfd2ec70453af261c39675b5134b8f34d59f,811009,R1,increased,age_threshold,623.0,470.0,93.0,470.0,0.001365662442262468,0.001365662442262468,0.0013656624422624807,0.0010302750366988122,ret_excel_visible_v1,470.0,153.0,0.0010302750366988122,0.05928846515975559,0.00030158473942318076,0.0005204776613313286,0.000580046403712297,0.0008710801393728223,0.0011013215859030838,0.0012315270935960591,0.0012315270935960591,0.0012315270935960591,0.0035211267605633804,0.001153818831693674,0.00037214326791365824,0.00037214326791365824,0.0013656624422624805,470,0.001019186288074509,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,93.0,0.1492776886035313,153501.0,3424425976.0,5496670.908507223,552.6553191489362,862.0,552.6553191489362,862.0,7230.117647058823,16104.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,574.0,5062.0,406.0,574.0,5062.0,5062.0,1163788.0,1556562.0,0.7476656888707293,2138569944.0,0.0,0.0,0.0,1,17232eb17c50221478896aa2d96fc21dc3576eaa1505ffe8756adda20dc63d9c,fad832ef030e2623fd8910af4452984bf2f4d8aad4d2eb38a731116eef5637e3
validation,d1v2-validation-R1-increased-811010,f8e71083820cdbfc087611632a87f14104ccf7fe43cf26addc5c09281ca629da,811010,R1,increased,spt_contingent,623.0,467.0,95.0,467.0,0.00511687504866483,0.00511687504866483,0.005116875048664819,0.0038356029658530907,ret_excel_visible_v1,467.0,156.0,0.0038356029658530907,0.19062737429658702,0.00020792131869847876,0.0005662725309480027,0.000564334085778781,0.0013966480446927375,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0038954603412119553,0.0023153043619442955,0.0038150880788622547,0.005116875048664819,467,0.0037833166736225715,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,95.0,0.15248796147672553,153598.0,3420491720.0,5490355.890850722,317.91434689507497,886.0,317.91434689507497,886.0,7774.7692307692305,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,358.0,5734.0,94.0,358.0,5734.0,5734.0,1156352.0,1557776.0,0.7423095489980588,2128012152.0,0.0,0.0,0.0,1,fb242afc78c1169c0fab41c7d02cd0b728f72b27542d2b89b91da5176abed4e5,df88b81e9e7878285658b902763873c9985c2e2a1a3aaf299518636a1827bd2a
validation,d1v2-validation-R1-increased-811010,f8e71083820cdbfc087611632a87f14104ccf7fe43cf26addc5c09281ca629da,811010,R1,increased,fifo_contingent,623.0,463.0,99.0,463.0,0.0006104745573202393,0.0006104745573202393,0.0006104745573202402,0.0004536913644290061,ret_excel_visible_v1,463.0,160.0,0.0004536913644290061,0.026387432634860073,0.00021052716634825568,0.00021162274497095161,0.00021061499578770007,0.0002127659574468085,0.00021720243266724586,0.0002242152466367713,0.00045372050816696913,0.0011627906976744186,0.002336448598130841,0.000580655311143706,-1.4788517632702281e-18,-1.4788517632702281e-18,0.0006104745573202402,463,0.00045240524691168274,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,99.0,0.15890850722311398,150890.0,3410026552.0,5473557.868378812,1707.7775377969763,2374.0,1707.7775377969763,2374.0,3770.55,10656.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2350.0,2374.0,2230.0,2350.0,2374.0,2374.0,1156864.0,1557776.0,0.7426382226969731,2087411256.0,0.0,0.0,0.0,1,fb242afc78c1169c0fab41c7d02cd0b728f72b27542d2b89b91da5176abed4e5,df88b81e9e7878285658b902763873c9985c2e2a1a3aaf299518636a1827bd2a
validation,d1v2-validation-R1-increased-811010,f8e71083820cdbfc087611632a87f14104ccf7fe43cf26addc5c09281ca629da,811010,R1,increased,lpt_contingent,623.0,458.0,104.0,458.0,0.005236575061060902,0.005236575061060902,0.00523657506106089,0.003849681184535944,ret_excel_visible_v1,458.0,165.0,0.003849681184535944,0.1946628058736195,0.0004155717703874724,0.000789720532974411,0.0007462686567164179,0.0016129032258064516,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0039243823296520085,0.00287006412321421,0.0034935136936678317,0.00523657506106089,458,0.0039025813708461867,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,104.0,0.16693418940609953,146822.0,3421529848.0,5492022.227929374,216.59825327510916,670.0,216.59825327510916,670.0,8118.836363636364,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,310.0,3550.0,94.0,310.0,3550.0,3550.0,1157032.0,1557776.0,0.7427460687544294,2052616944.0,0.0,0.0,0.0,1,fb242afc78c1169c0fab41c7d02cd0b728f72b27542d2b89b91da5176abed4e5,df88b81e9e7878285658b902763873c9985c2e2a1a3aaf299518636a1827bd2a
validation,d1v2-validation-R1-increased-811010,f8e71083820cdbfc087611632a87f14104ccf7fe43cf26addc5c09281ca629da,811010,R1,increased,spt_flat,623.0,467.0,95.0,467.0,0.00511687504866483,0.00511687504866483,0.005116875048664819,0.0038356029658530907,ret_excel_visible_v1,467.0,156.0,0.0038356029658530907,0.19062737429658702,0.00020792131869847876,0.0005662725309480027,0.000564334085778781,0.0013966480446927375,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0038954603412119553,0.0023153043619442955,0.0038150880788622547,0.005116875048664819,467,0.0037833166736225715,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,95.0,0.15248796147672553,153598.0,3420491720.0,5490355.890850722,317.91434689507497,886.0,317.91434689507497,886.0,7774.7692307692305,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,358.0,5734.0,94.0,358.0,5734.0,5734.0,1156352.0,1557776.0,0.7423095489980588,2128012152.0,0.0,0.0,0.0,1,fb242afc78c1169c0fab41c7d02cd0b728f72b27542d2b89b91da5176abed4e5,df88b81e9e7878285658b902763873c9985c2e2a1a3aaf299518636a1827bd2a
validation,d1v2-validation-R1-increased-811010,f8e71083820cdbfc087611632a87f14104ccf7fe43cf26addc5c09281ca629da,811010,R1,increased,fifo_flat,623.0,463.0,99.0,463.0,0.0006104745573202393,0.0006104745573202393,0.0006104745573202402,0.0004536913644290061,ret_excel_visible_v1,463.0,160.0,0.0004536913644290061,0.026387432634860073,0.00021052716634825568,0.00021162274497095161,0.00021061499578770007,0.0002127659574468085,0.00021720243266724586,0.0002242152466367713,0.00045372050816696913,0.0011627906976744186,0.002336448598130841,0.000580655311143706,-1.4788517632702281e-18,-1.4788517632702281e-18,0.0006104745573202402,463,0.00045240524691168274,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,99.0,0.15890850722311398,150890.0,3410026552.0,5473557.868378812,1707.7775377969763,2374.0,1707.7775377969763,2374.0,3770.55,10656.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2350.0,2374.0,2230.0,2350.0,2374.0,2374.0,1156864.0,1557776.0,0.7426382226969731,2087411256.0,0.0,0.0,0.0,1,fb242afc78c1169c0fab41c7d02cd0b728f72b27542d2b89b91da5176abed4e5,df88b81e9e7878285658b902763873c9985c2e2a1a3aaf299518636a1827bd2a
validation,d1v2-validation-R1-increased-811010,f8e71083820cdbfc087611632a87f14104ccf7fe43cf26addc5c09281ca629da,811010,R1,increased,age_threshold,623.0,466.0,96.0,466.0,0.001389710208190126,0.001389710208190126,0.0013897102081901374,0.0010394943130282487,ret_excel_visible_v1,466.0,157.0,0.0010394943130282487,0.06003541751554667,0.00016449595755565715,0.00041812804690218253,0.0004854368932038835,0.0008361204013377926,0.0011013215859030838,0.0012315270935960591,0.0012315270935960591,0.0012315270935960591,0.00423728813559322,0.001165246884522926,0.0003319085949734215,0.0003319085949734215,0.0013897102081901374,466,0.0010275847430797006,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,96.0,0.15409309791332262,153508.0,3420705076.0,5490698.356340289,702.0343347639486,1030.0,702.0343347639486,1030.0,6627.210191082802,16200.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,598.0,8494.0,406.0,598.0,8494.0,8494.0,1155190.0,1557776.0,0.7415636137673196,2125507440.0,0.0,0.0,0.0,1,fb242afc78c1169c0fab41c7d02cd0b728f72b27542d2b89b91da5176abed4e5,df88b81e9e7878285658b902763873c9985c2e2a1a3aaf299518636a1827bd2a
validation,d1v2-validation-R2-current-811011,dd25c57ec1c0140221c445e39264d6c7aaacc7529cfe55cbd06fd6164d9459ed,811011,R2,current,spt_contingent,623.0,462.0,100.0,462.0,0.39179795913721494,0.39179795913721494,0.3917979591372154,0.19068533855210348,ret_excel_visible_v1,462.0,161.0,0.0016232520313624022,0.5823538752798841,0.0001587907063425738,0.0003879016590838463,0.00029976019184652276,0.0009505703422053232,0.00423728813559322,0.7215189873417722,0.7608695652173914,0.7755102040816326,0.7903225806451613,0.18563014648751505,0.0,0.23870283394477618,0.004474716882914939,226,0.18063243248538,51.082251082251084,0.0,48.917748917748916,0.0,0.0,0.0032102728731941976,0.0,100.0,0.16051364365971107,150509.0,3583623538.0,5752204.715890851,625.5884955752213,3311.0,625.5884955752213,3311.0,7766.310559006211,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,646.0,6406.0,118.0,1702.0,6575.0,6982.0,1209631.0,1623335.0,0.7451518016921954,2107961352.0,0.0,0.0,0.0,1,2098a68458edded6173e1a0a151fb9d150198ec5bd31f1feb7cf3c02dd3aa809,fda5b00e84800539008ebb4f2b097a81c980cce134f5fba99287ccd43a6cc717
validation,d1v2-validation-R2-current-811011,dd25c57ec1c0140221c445e39264d6c7aaacc7529cfe55cbd06fd6164d9459ed,811011,R2,current,fifo_contingent,623.0,457.0,105.0,457.0,0.05459544899847847,0.05459544899847847,0.054595448998478416,0.003633866379529986,ret_excel_visible_v1,457.0,166.0,0.0006242377474143173,0.09677034718736294,0.00017329625389112338,0.00017960121322400084,0.00017806267806267807,0.00019297568506368199,0.0002190100744634253,0.0002701242571582928,0.0008417508417508417,0.005319148936170213,0.7088607594936709,0.003639667948843262,0.0,0.00021276595744681225,0.0009129110719228138,426,0.0037029145026969846,6.783369803063457,0.0,93.21663019693655,0.0,0.0,0.0016051364365970988,0.0,105.0,0.16853932584269662,148349.0,3591291350.0,5764512.600321027,1627.0985915492959,2830.0,1627.0985915492959,2830.0,4101.686746987952,10560.0,0.0,0.0,0.0,0.0,0.0,0.0,2110.0,2710.0,2926.0,1899.0,2638.0,2926.0,2926.0,1207553.0,1623335.0,0.7438717208709231,2084437992.0,0.0,0.0,0.0,1,2098a68458edded6173e1a0a151fb9d150198ec5bd31f1feb7cf3c02dd3aa809,fda5b00e84800539008ebb4f2b097a81c980cce134f5fba99287ccd43a6cc717
validation,d1v2-validation-R2-current-811011,dd25c57ec1c0140221c445e39264d6c7aaacc7529cfe55cbd06fd6164d9459ed,811011,R2,current,lpt_contingent,623.0,453.0,109.0,453.0,0.3682951515972805,0.3682951515972805,0.3682951515972801,0.16905304344967528,ret_excel_visible_v1,453.0,170.0,0.0016980897714341562,0.5638147128505192,0.00029483698135149007,0.0006436779579008299,0.0005494505494505495,0.001488095238095238,0.0035211267605633804,0.013513513513513514,0.7300813008130081,0.7619047619047619,0.7755102040816326,0.16363967846162222,0.0,0.23362857167719195,0.004559956584497751,232,0.16501765798209636,48.78587196467991,0.0,51.21412803532009,0.0,0.0,0.0032102728731941976,0.0,109.0,0.17495987158908508,144861.0,3584802648.0,5754097.348314607,366.69827586206895,1871.0,366.69827586206895,1871.0,8144.047058823529,17280.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,478.0,2974.0,142.0,838.0,3551.0,4030.0,1209540.0,1623335.0,0.7450957442548827,2047568376.0,0.0,0.0,0.0,1,2098a68458edded6173e1a0a151fb9d150198ec5bd31f1feb7cf3c02dd3aa809,fda5b00e84800539008ebb4f2b097a81c980cce134f5fba99287ccd43a6cc717
validation,d1v2-validation-R2-current-811011,dd25c57ec1c0140221c445e39264d6c7aaacc7529cfe55cbd06fd6164d9459ed,811011,R2,current,spt_flat,623.0,487.0,75.0,487.0,0.4210079536012284,0.4210079536012284,0.421007953601229,0.2209905255529441,ret_excel_visible_v1,487.0,136.0,0.0019350355506313273,0.6018412410176331,0.00014295718309295332,0.0003572206851001207,0.0002452182442373713,0.00099601593625498,0.005319148936170213,0.7647058823529411,0.8031496062992126,0.813953488372093,0.8269230769230769,0.2147562143888068,0.0,0.25200099487170646,0.0051962377070832585,232,0.20963395375576294,52.36139630390144,0.0,47.63860369609856,0.0,0.0,0.0032102728731941976,0.0,75.0,0.12038523274478331,154126.0,3587681166.0,5758717.762439807,623.5689655172414,3621.0,623.5689655172414,3621.0,7564.058823529412,17016.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,550.0,5158.0,94.0,2327.0,6527.0,6550.0,1209993.0,1623335.0,0.7453747994098568,2136011808.0,0.0,0.0,0.0,1,2098a68458edded6173e1a0a151fb9d150198ec5bd31f1feb7cf3c02dd3aa809,fda5b00e84800539008ebb4f2b097a81c980cce134f5fba99287ccd43a6cc717
validation,d1v2-validation-R2-current-811011,dd25c57ec1c0140221c445e39264d6c7aaacc7529cfe55cbd06fd6164d9459ed,811011,R2,current,fifo_flat,623.0,463.0,99.0,463.0,0.05370962259522193,0.05370962259522193,0.05370962259522206,0.003501338400851158,ret_excel_visible_v1,463.0,160.0,0.0004917097687354895,0.08765699921011143,0.0001844708961939838,0.00019265133486377875,0.00019127773527161438,0.00021258503401360543,0.00023169601482854495,0.0002810567734682406,0.0006561679790026247,0.002976190476190476,0.7083333333333333,0.0035102246057749815,0.0,1.1264860572124392e-17,0.0007091092266717817,432,0.0033849639296833654,6.695464362850972,0.0,93.30453563714903,0.0,0.0,0.0032102728731941976,0.0,99.0,0.15890850722311398,158053.0,3590025356.0,5762480.507223114,1600.6990740740741,2639.0,1600.6990740740741,2639.0,3945.3,10128.0,0.0,0.0,0.0,0.0,0.0,0.0,2134.0,2518.0,2782.0,1847.0,2376.0,2758.0,2782.0,1207730.0,1623335.0,0.7439807556665753,2152868592.0,0.0,0.0,0.0,1,2098a68458edded6173e1a0a151fb9d150198ec5bd31f1feb7cf3c02dd3aa809,fda5b00e84800539008ebb4f2b097a81c980cce134f5fba99287ccd43a6cc717
