fold,state_id,tape_id,predicted_rule,oracle_rule,chosen_ret,base_ret,oracle_ret,chosen_delta,oracle_delta
2,d1v2-selection-R2-current-810014:nominal:0:0,d1v2-selection-R2-current-810014,spt_contingent,spt_contingent,0.3224501526113602,0.3224501526113602,0.3224501526113602,0.0,0.0
2,d1v2-selection-R2-current-810014:nominal:1:10,d1v2-selection-R2-current-810014,spt_contingent,spt_flat,0.35275788968953353,0.391552334838726,0.391552334838726,-0.03879444514919245,0.0
2,d1v2-selection-R2-current-810014:r24:0:11,d1v2-selection-R2-current-810014,spt_flat,spt_flat,0.4128455416282797,0.4128455416282797,0.4128455416282797,0.0,0.0
2,d1v2-selection-R2-current-810014:r24:1:690,d1v2-selection-R2-current-810014,spt_flat,spt_contingent,0.5266496157367794,0.5266496157367794,0.5560091857668841,0.0,0.029359570030104698
2,d1v2-selection-R2-increased-810019:downstream:0:26,d1v2-selection-R2-increased-810019,spt_flat,spt_flat,0.1749260399595845,0.1749260399595845,0.1749260399595845,0.0,0.0
2,d1v2-selection-R2-increased-810019:downstream:1:678,d1v2-selection-R2-increased-810019,spt_contingent,spt_contingent,0.0035909348577168607,0.0035909348577168607,0.0035909348577168607,0.0,0.0
2,d1v2-selection-R2-increased-810019:high_age:0:34,d1v2-selection-R2-increased-810019,spt_flat,spt_contingent,0.1577212487898154,0.1577212487898154,0.1577212487898154,0.0,0.0
2,d1v2-selection-R2-increased-810019:high_age:1:698,d1v2-selection-R2-increased-810019,spt_contingent,spt_contingent,0.11764853960786328,0.11764853960786328,0.11764853960786328,0.0,0.0
2,d1v2-selection-R2-increased-810019:high_occupancy:0:250,d1v2-selection-R2-increased-810019,spt_flat,fifo_contingent,0.277502946127483,0.277502946127483,0.3149968344349475,0.0,0.03749388830746453
2,d1v2-selection-R2-increased-810019:high_occupancy:1:699,d1v2-selection-R2-increased-810019,spt_contingent,spt_contingent,0.12378143140271831,0.12378143140271831,0.12378143140271831,0.0,0.0
2,d1v2-selection-R2-increased-810019:nominal:0:0,d1v2-selection-R2-increased-810019,spt_contingent,spt_contingent,0.4173211814165459,0.4173211814165459,0.4173211814165459,0.0,0.0
2,d1v2-selection-R2-increased-810019:nominal:1:20,d1v2-selection-R2-increased-810019,spt_contingent,spt_flat,0.054462286236702996,0.1027869390928939,0.1027869390928939,-0.0483246528561909,0.0
2,d1v2-selection-R2-increased-810019:r24:0:21,d1v2-selection-R2-increased-810019,spt_flat,spt_contingent,0.10902286977415157,0.10902286977415157,0.10907249005470912,0.0,4.9620280557549634e-05
2,d1v2-selection-R2-increased-810019:r24:1:684,d1v2-selection-R2-increased-810019,spt_contingent,lpt_contingent,0.0034329376284146637,0.0035752441855659476,0.0035833777256507405,-0.0001423065571512839,8.133540084792872e-06
2,d1v2-selection-mixed-current-810024:downstream:0:53,d1v2-selection-mixed-current-810024,spt_contingent,spt_contingent,0.002985200748915355,0.002985200748915355,0.002985200748915355,0.0,0.0
2,d1v2-selection-mixed-current-810024:downstream:1:687,d1v2-selection-mixed-current-810024,spt_contingent,spt_contingent,0.0044384610118818465,0.0044384610118818465,0.0044384610118818465,0.0,0.0
2,d1v2-selection-mixed-current-810024:high_age:0:26,d1v2-selection-mixed-current-810024,spt_flat,spt_flat,0.006242358413357201,0.006242358413357201,0.006242358413357201,0.0,0.0
2,d1v2-selection-mixed-current-810024:high_age:1:698,d1v2-selection-mixed-current-810024,spt_contingent,spt_contingent,0.004068268121936232,0.004068268121936232,0.004068268121936232,0.0,0.0
2,d1v2-selection-mixed-current-810024:high_occupancy:0:229,d1v2-selection-mixed-current-810024,spt_flat,spt_contingent,0.005641803957782647,0.005641803957782647,0.005641803957782647,0.0,0.0
2,d1v2-selection-mixed-current-810024:high_occupancy:1:699,d1v2-selection-mixed-current-810024,lpt_contingent,lpt_contingent,0.004155356974200966,0.0040593723317437595,0.004155356974200966,9.59846424572067e-05,9.59846424572067e-05
2,d1v2-selection-mixed-current-810024:nominal:0:0,d1v2-selection-mixed-current-810024,spt_contingent,spt_contingent,0.006181989971282058,0.006181989971282058,0.006181989971282058,0.0,0.0
2,d1v2-selection-mixed-current-810024:nominal:1:17,d1v2-selection-mixed-current-810024,spt_contingent,spt_contingent,0.00623224799139545,0.00623224799139545,0.00623224799139545,0.0,0.0
2,d1v2-selection-mixed-current-810024:r24:0:18,d1v2-selection-mixed-current-810024,spt_flat,spt_contingent,0.006184321193950098,0.006184321193950098,0.006184321193950098,0.0,0.0
2,d1v2-selection-mixed-current-810024:r24:1:696,d1v2-selection-mixed-current-810024,spt_contingent,spt_flat,0.003819306124039671,0.003927854363072451,0.003927854363072451,-0.00010854823903278009,0.0
2,d1v2-selection-mixed-increased-810029:downstream:0:24,d1v2-selection-mixed-increased-810029,spt_flat,spt_flat,0.005503289676411475,0.005503289676411475,0.005503289676411475,0.0,0.0
2,d1v2-selection-mixed-increased-810029:downstream:1:648,d1v2-selection-mixed-increased-810029,spt_contingent,lpt_contingent,0.00366107405634752,0.00366107405634752,0.0037106752393167037,0.0,4.9601182969183887e-05
2,d1v2-selection-mixed-increased-810029:high_age:0:21,d1v2-selection-mixed-increased-810029,spt_flat,spt_flat,0.005407305033954268,0.005407305033954268,0.005407305033954268,0.0,0.0
2,d1v2-selection-mixed-increased-810029:high_age:1:698,d1v2-selection-mixed-increased-810029,spt_contingent,spt_contingent,0.004815577360499399,0.004815577360499399,0.004815577360499399,0.0,0.0
2,d1v2-selection-mixed-increased-810029:high_occupancy:0:198,d1v2-selection-mixed-increased-810029,spt_contingent,spt_contingent,0.0015340357156095018,0.0015340357156095018,0.0015340357156095018,0.0,0.0
2,d1v2-selection-mixed-increased-810029:high_occupancy:1:699,d1v2-selection-mixed-increased-810029,spt_contingent,spt_contingent,0.005416788493758007,0.004815577360499399,0.005416788493758007,0.0006012111332586081,0.0006012111332586081
2,d1v2-selection-mixed-increased-810029:nominal:0:0,d1v2-selection-mixed-increased-810029,spt_contingent,spt_contingent,0.005966780529139465,0.005966780529139465,0.005966780529139465,0.0,0.0
2,d1v2-selection-mixed-increased-810029:nominal:1:7,d1v2-selection-mixed-increased-810029,spt_contingent,spt_contingent,0.005767638870402451,0.005767638870402451,0.005767638870402451,0.0,0.0
2,d1v2-selection-mixed-increased-810029:r24:0:8,d1v2-selection-mixed-increased-810029,spt_flat,spt_contingent,0.005767638870402451,0.005767638870402451,0.005767638870402451,0.0,0.0
2,d1v2-selection-mixed-increased-810029:r24:1:678,d1v2-selection-mixed-increased-810029,spt_contingent,spt_flat,0.0034172144879068616,0.003898484763449497,0.003898484763449497,-0.00048127027554263537,0.0
2,d1v2-validation-R1-current-811004:downstream:0:2,d1v2-validation-R1-current-811004,spt_contingent,spt_contingent,0.006082160705071285,0.006082160705071285,0.006082160705071285,0.0,0.0
2,d1v2-validation-R1-current-811004:downstream:1:696,d1v2-validation-R1-current-811004,spt_contingent,spt_contingent,0.004482759622298574,0.004482759622298574,0.004482759622298574,0.0,0.0
2,d1v2-validation-R1-current-811004:high_age:0:29,d1v2-validation-R1-current-811004,spt_contingent,spt_contingent,0.005575809498224818,0.005575809498224818,0.005575809498224818,0.0,0.0
2,d1v2-validation-R1-current-811004:high_age:1:698,d1v2-validation-R1-current-811004,spt_contingent,spt_contingent,0.004433393677657808,0.004433393677657808,0.004433393677657808,0.0,0.0
2,d1v2-validation-R1-current-811004:high_occupancy:0:268,d1v2-validation-R1-current-811004,spt_contingent,spt_contingent,0.004233049558079426,0.004233049558079426,0.004233049558079426,0.0,0.0
2,d1v2-validation-R1-current-811004:high_occupancy:1:699,d1v2-validation-R1-current-811004,lpt_contingent,age_threshold,0.004319575097888368,0.00429079033738416,0.004371837713176888,2.8784760504208667e-05,8.104737579272842e-05
2,d1v2-validation-R1-current-811004:nominal:0:0,d1v2-validation-R1-current-811004,spt_contingent,spt_contingent,0.006128288712817885,0.006128288712817885,0.006128288712817885,0.0,0.0
2,d1v2-validation-R1-current-811004:nominal:1:28,d1v2-validation-R1-current-811004,spt_contingent,spt_contingent,0.005654161880456435,0.005654161880456435,0.005654161880456435,0.0,0.0
2,d1v2-validation-R1-current-811004:r24:0:1,d1v2-validation-R1-current-811004,spt_contingent,spt_contingent,0.006184653625597844,0.006184653625597844,0.006184653625597844,0.0,0.0
2,d1v2-validation-R1-current-811004:r24:1:697,d1v2-validation-R1-current-811004,spt_contingent,spt_contingent,0.004386774979841366,0.004386774979841366,0.004386774979841366,0.0,0.0
2,d1v2-validation-R1-increased-811009:downstream:0:2,d1v2-validation-R1-increased-811009,spt_contingent,spt_contingent,0.006568301184486538,0.006568301184486538,0.006568301184486538,0.0,0.0
2,d1v2-validation-R1-increased-811009:downstream:1:696,d1v2-validation-R1-increased-811009,spt_contingent,spt_contingent,0.00541281221228875,0.00541281221228875,0.00541281221228875,0.0,0.0
2,d1v2-validation-R1-increased-811009:high_age:0:25,d1v2-validation-R1-increased-811009,spt_contingent,spt_contingent,0.005526614370625082,0.005526614370625082,0.005526614370625082,0.0,0.0
2,d1v2-validation-R1-increased-811009:high_age:1:698,d1v2-validation-R1-increased-811009,spt_contingent,spt_contingent,0.005418015727628668,0.005418015727628668,0.005418015727628668,0.0,0.0
2,d1v2-validation-R1-increased-811009:high_occupancy:0:226,d1v2-validation-R1-increased-811009,spt_contingent,spt_contingent,0.004936822092765117,0.004936822092765117,0.004936822092765117,0.0,0.0
2,d1v2-validation-R1-increased-811009:high_occupancy:1:699,d1v2-validation-R1-increased-811009,spt_contingent,spt_contingent,0.005355872170153118,0.005355872170153118,0.005355872170153118,0.0,0.0
2,d1v2-validation-R1-increased-811009:nominal:0:0,d1v2-validation-R1-increased-811009,spt_contingent,spt_contingent,0.006500706365854702,0.006500706365854702,0.006500706365854702,0.0,0.0
2,d1v2-validation-R1-increased-811009:nominal:1:24,d1v2-validation-R1-increased-811009,spt_contingent,spt_contingent,0.005430629728167874,0.005430629728167874,0.005430629728167874,0.0,0.0
2,d1v2-validation-R1-increased-811009:r24:0:1,d1v2-validation-R1-increased-811009,spt_contingent,spt_contingent,0.006536381409021504,0.006536381409021504,0.006536381409021504,0.0,0.0
2,d1v2-validation-R1-increased-811009:r24:1:697,d1v2-validation-R1-increased-811009,spt_contingent,spt_contingent,0.005291385857373006,0.005291385857373006,0.005291385857373006,0.0,0.0
2,d1v2-validation-R2-current-811014:downstream:0:15,d1v2-validation-R2-current-811014,spt_contingent,spt_contingent,0.2646808486267857,0.2646808486267857,0.2646808486267857,0.0,0.0
2,d1v2-validation-R2-current-811014:downstream:1:604,d1v2-validation-R2-current-811014,spt_contingent,spt_contingent,0.2992070697926319,0.2992070697926319,0.2992070697926319,0.0,0.0
2,d1v2-validation-R2-current-811014:high_age:0:33,d1v2-validation-R2-current-811014,spt_flat,spt_contingent,0.45407835463207846,0.45407835463207846,0.45407835463207846,0.0,0.0
2,d1v2-validation-R2-current-811014:high_age:1:698,d1v2-validation-R2-current-811014,spt_contingent,spt_contingent,0.10444257092594006,0.10444257092594006,0.10444257092594006,0.0,0.0
2,d1v2-validation-R2-current-811014:high_occupancy:0:243,d1v2-validation-R2-current-811014,spt_contingent,spt_contingent,0.34227534177350727,0.34227534177350727,0.34227534177350727,0.0,0.0
2,d1v2-validation-R2-current-811014:high_occupancy:1:699,d1v2-validation-R2-current-811014,spt_contingent,spt_contingent,0.11895477493576821,0.11895477493576821,0.11895477493576821,0.0,0.0
2,d1v2-validation-R2-current-811014:nominal:0:0,d1v2-validation-R2-current-811014,spt_contingent,spt_contingent,0.46510143895395784,0.46510143895395784,0.46510143895395784,0.0,0.0
2,d1v2-validation-R2-current-811014:nominal:1:20,d1v2-validation-R2-current-811014,spt_contingent,spt_contingent,0.266204803972578,0.26383769736062507,0.266204803972578,0.0023671066119529405,0.0023671066119529405
2,d1v2-validation-R2-current-811014:r24:0:21,d1v2-validation-R2-current-811014,spt_flat,spt_contingent,0.26402831474916677,0.26402831474916677,0.3085259299759059,0.0,0.04449761522673912
2,d1v2-validation-R2-current-811014:r24:1:657,d1v2-validation-R2-current-811014,spt_contingent,spt_contingent,0.6329834839623056,0.6329834839623056,0.6329834839623056,0.0,0.0
2,d1v2-validation-R2-increased-811019:downstream:0:10,d1v2-validation-R2-increased-811019,spt_contingent,spt_contingent,0.14191681282759078,0.14191681282759078,0.14191681282759078,0.0,0.0
2,d1v2-validation-R2-increased-811019:downstream:1:653,d1v2-validation-R2-increased-811019,lpt_contingent,spt_contingent,0.19756837199119492,0.19756837199119492,0.19756837199119492,0.0,0.0
2,d1v2-validation-R2-increased-811019:high_age:0:29,d1v2-validation-R2-increased-811019,spt_flat,spt_flat,0.0053579117516040576,0.0053579117516040576,0.0053579117516040576,0.0,0.0
2,d1v2-validation-R2-increased-811019:high_age:1:698,d1v2-validation-R2-increased-811019,spt_contingent,spt_contingent,0.005999373992980504,0.005999373992980504,0.005999373992980504,0.0,0.0
2,d1v2-validation-R2-increased-811019:high_occupancy:0:253,d1v2-validation-R2-increased-811019,spt_flat,spt_contingent,0.048522298428294655,0.048522298428294655,0.04982675294882005,0.0,0.0013044545205253971
2,d1v2-validation-R2-increased-811019:high_occupancy:1:699,d1v2-validation-R2-increased-811019,spt_contingent,spt_contingent,0.0430723538746903,0.005999373992980504,0.0430723538746903,0.037072979881709794,0.037072979881709794
2,d1v2-validation-R2-increased-811019:nominal:0:0,d1v2-validation-R2-increased-811019,spt_contingent,spt_contingent,0.1499929564332334,0.1499929564332334,0.1499929564332334,0.0,0.0
2,d1v2-validation-R2-increased-811019:nominal:1:26,d1v2-validation-R2-increased-811019,spt_contingent,spt_flat,0.00471540483375057,0.005372029166172022,0.005372029166172022,-0.0006566243324214521,0.0
2,d1v2-validation-R2-increased-811019:r24:0:2,d1v2-validation-R2-increased-811019,spt_flat,spt_contingent,0.13472746209646339,0.13472746209646339,0.13472746209646339,0.0,0.0
2,d1v2-validation-R2-increased-811019:r24:1:687,d1v2-validation-R2-increased-811019,spt_contingent,age_threshold,0.1552490780887887,0.1552490780887887,0.1555399563922301,0.0,0.00029087830344137755
2,d1v2-validation-mixed-current-811024:downstream:0:208,d1v2-validation-mixed-current-811024,spt_contingent,spt_contingent,0.00503038413069419,0.005027217734866638,0.00503038413069419,3.1663958275519183e-06,3.1663958275519183e-06
2,d1v2-validation-mixed-current-811024:downstream:1:549,d1v2-validation-mixed-current-811024,spt_contingent,spt_contingent,0.004288275794298557,0.004288275794298557,0.004288275794298557,0.0,0.0
2,d1v2-validation-mixed-current-811024:high_age:0:22,d1v2-validation-mixed-current-811024,spt_contingent,spt_contingent,0.005387787728859183,0.005387787728859183,0.005387787728859183,0.0,0.0
2,d1v2-validation-mixed-current-811024:high_age:1:698,d1v2-validation-mixed-current-811024,spt_contingent,spt_contingent,0.0056679081980808505,0.0056679081980808505,0.0056679081980808505,0.0,0.0
2,d1v2-validation-mixed-current-811024:high_occupancy:0:268,d1v2-validation-mixed-current-811024,spt_contingent,spt_contingent,0.005571146401385418,0.005571146401385418,0.005571146401385418,0.0,0.0
2,d1v2-validation-mixed-current-811024:high_occupancy:1:699,d1v2-validation-mixed-current-811024,spt_contingent,spt_contingent,0.0056679081980808505,0.0056679081980808505,0.0056679081980808505,0.0,0.0
2,d1v2-validation-mixed-current-811024:nominal:0:0,d1v2-validation-mixed-current-811024,spt_contingent,spt_contingent,0.00624678864509578,0.00624678864509578,0.00624678864509578,0.0,0.0
2,d1v2-validation-mixed-current-811024:nominal:1:21,d1v2-validation-mixed-current-811024,spt_contingent,spt_contingent,0.005489104851452902,0.005489104851452902,0.005489104851452902,0.0,0.0
2,d1v2-validation-mixed-current-811024:r24:0:27,d1v2-validation-mixed-current-811024,spt_flat,spt_contingent,0.005528891594510117,0.005528891594510117,0.005528891594510117,0.0,0.0
2,d1v2-validation-mixed-current-811024:r24:1:690,d1v2-validation-mixed-current-811024,spt_flat,spt_flat,0.005643993345230681,0.005643993345230681,0.005643993345230681,0.0,0.0
2,d1v2-validation-mixed-increased-811029:downstream:0:1,d1v2-validation-mixed-increased-811029,spt_contingent,spt_contingent,0.006163854860820058,0.006163854860820058,0.006163854860820058,0.0,0.0
2,d1v2-validation-mixed-increased-811029:downstream:1:689,d1v2-validation-mixed-increased-811029,spt_contingent,spt_contingent,0.003623126832724465,0.003623126832724465,0.003623126832724465,0.0,0.0
2,d1v2-validation-mixed-increased-811029:high_age:0:22,d1v2-validation-mixed-increased-811029,spt_flat,spt_flat,0.005549144609033387,0.005549144609033387,0.005549144609033387,0.0,0.0
2,d1v2-validation-mixed-increased-811029:high_age:1:698,d1v2-validation-mixed-increased-811029,spt_contingent,lpt_contingent,0.003510995531738377,0.003510995531738377,0.0038479372189398177,0.0,0.0003369416872014406
2,d1v2-validation-mixed-increased-811029:high_occupancy:0:194,d1v2-validation-mixed-increased-811029,spt_flat,spt_flat,0.0035511604657606764,0.0035511604657606764,0.0035511604657606764,0.0,0.0
2,d1v2-validation-mixed-increased-811029:high_occupancy:1:699,d1v2-validation-mixed-increased-811029,spt_contingent,spt_contingent,0.003510995531738377,0.003510995531738377,0.003510995531738377,0.0,0.0
2,d1v2-validation-mixed-increased-811029:nominal:0:0,d1v2-validation-mixed-increased-811029,spt_contingent,spt_contingent,0.006492660922397539,0.006492660922397539,0.006492660922397539,0.0,0.0
2,d1v2-validation-mixed-increased-811029:nominal:1:21,d1v2-validation-mixed-increased-811029,spt_contingent,spt_flat,0.005375949958345616,0.005453159966576179,0.005453159966576179,-7.721000823056323e-05,0.0
2,d1v2-validation-mixed-increased-811029:r24:0:23,d1v2-validation-mixed-increased-811029,spt_flat,spt_contingent,0.005198754069577952,0.005198754069577952,0.005198754069577952,0.0,0.0
2,d1v2-validation-mixed-increased-811029:r24:1:697,d1v2-validation-mixed-increased-811029,spt_contingent,spt_contingent,0.003651349433783523,0.003510995531738377,0.003651349433783523,0.0001403539020451458,0.0001403539020451458
3,d1v2-selection-R1-current-810003:downstream:0:2,d1v2-selection-R1-current-810003,spt_contingent,spt_contingent,0.0062739254478515,0.0062739254478515,0.0062739254478515,0.0,0.0
3,d1v2-selection-R1-current-810003:downstream:1:696,d1v2-selection-R1-current-810003,spt_contingent,spt_contingent,0.005905724596432534,0.005905724596432534,0.005905724596432534,0.0,0.0
3,d1v2-selection-R1-current-810003:high_age:0:26,d1v2-selection-R1-current-810003,spt_contingent,spt_contingent,0.005113151375865636,0.005113151375865636,0.005113151375865636,0.0,0.0
3,d1v2-selection-R1-current-810003:high_age:1:698,d1v2-selection-R1-current-810003,spt_contingent,spt_contingent,0.006087621576936095,0.006087621576936095,0.006087621576936095,0.0,0.0
3,d1v2-selection-R1-current-810003:high_occupancy:0:268,d1v2-selection-R1-current-810003,spt_contingent,spt_contingent,0.005600167274065887,0.005600167274065887,0.005600167274065887,0.0,0.0
3,d1v2-selection-R1-current-810003:high_occupancy:1:699,d1v2-selection-R1-current-810003,spt_contingent,spt_contingent,0.005905724596432533,0.005905724596432533,0.005905724596432533,0.0,0.0
3,d1v2-selection-R1-current-810003:nominal:0:0,d1v2-selection-R1-current-810003,spt_contingent,spt_contingent,0.00632696858738935,0.00632696858738935,0.00632696858738935,0.0,0.0
3,d1v2-selection-R1-current-810003:nominal:1:25,d1v2-selection-R1-current-810003,spt_contingent,spt_contingent,0.005150844079814575,0.005150844079814575,0.005150844079814575,0.0,0.0
3,d1v2-selection-R1-current-810003:r24:0:1,d1v2-selection-R1-current-810003,spt_contingent,spt_contingent,0.00632696858738935,0.00632696858738935,0.00632696858738935,0.0,0.0
3,d1v2-selection-R1-current-810003:r24:1:697,d1v2-selection-R1-current-810003,spt_contingent,spt_contingent,0.005905724596432534,0.005905724596432534,0.005905724596432534,0.0,0.0
3,d1v2-selection-R1-increased-810008:downstream:0:2,d1v2-selection-R1-increased-810008,spt_contingent,spt_contingent,0.00621556297794285,0.00621556297794285,0.00621556297794285,0.0,0.0
3,d1v2-selection-R1-increased-810008:downstream:1:696,d1v2-selection-R1-increased-810008,spt_contingent,spt_contingent,0.005849321055843589,0.005849321055843589,0.005849321055843589,0.0,0.0
3,d1v2-selection-R1-increased-810008:high_age:0:28,d1v2-selection-R1-increased-810008,spt_contingent,spt_contingent,0.0052472817068132775,0.0052472817068132775,0.0052472817068132775,0.0,0.0
3,d1v2-selection-R1-increased-810008:high_age:1:698,d1v2-selection-R1-increased-810008,spt_contingent,spt_contingent,0.0057185499266013485,0.0057185499266013485,0.0057185499266013485,0.0,0.0
3,d1v2-selection-R1-increased-810008:high_occupancy:0:233,d1v2-selection-R1-increased-810008,spt_contingent,spt_contingent,0.005161827504305165,0.005161827504305165,0.005161827504305165,0.0,0.0
3,d1v2-selection-R1-increased-810008:high_occupancy:1:699,d1v2-selection-R1-increased-810008,spt_contingent,spt_contingent,0.005634767149174538,0.005634767149174538,0.005634767149174538,0.0,0.0
3,d1v2-selection-R1-increased-810008:nominal:0:0,d1v2-selection-R1-increased-810008,spt_contingent,spt_contingent,0.006319512510440802,0.006319512510440802,0.006319512510440802,0.0,0.0
3,d1v2-selection-R1-increased-810008:nominal:1:27,d1v2-selection-R1-increased-810008,spt_contingent,spt_contingent,0.0052472817068132775,0.0052472817068132775,0.0052472817068132775,0.0,0.0
3,d1v2-selection-R1-increased-810008:r24:0:1,d1v2-selection-R1-increased-810008,spt_contingent,spt_contingent,0.006365253878908376,0.006365253878908376,0.006365253878908376,0.0,0.0
3,d1v2-selection-R1-increased-810008:r24:1:697,d1v2-selection-R1-increased-810008,spt_contingent,spt_contingent,0.005742044102509063,0.005742044102509063,0.005742044102509063,0.0,0.0
3,d1v2-selection-R2-current-810013:downstream:0:160,d1v2-selection-R2-current-810013,spt_flat,spt_contingent,0.3620752801384779,0.3620752801384779,0.3620752801384779,0.0,0.0
3,d1v2-selection-R2-current-810013:downstream:1:627,d1v2-selection-R2-current-810013,spt_contingent,spt_contingent,0.31273614666996336,0.31273614666996336,0.31273614666996336,0.0,0.0
3,d1v2-selection-R2-current-810013:high_age:0:24,d1v2-selection-R2-current-810013,spt_contingent,spt_contingent,0.42228893212525015,0.42228893212525015,0.42228893212525015,0.0,0.0
3,d1v2-selection-R2-current-810013:high_age:1:698,d1v2-selection-R2-current-810013,spt_contingent,spt_contingent,0.1638656470635532,0.1638656470635532,0.1638656470635532,0.0,0.0
3,d1v2-selection-R2-current-810013:high_occupancy:0:286,d1v2-selection-R2-current-810013,spt_flat,spt_flat,0.5400528069038293,0.5400528069038293,0.5400528069038293,0.0,0.0
3,d1v2-selection-R2-current-810013:high_occupancy:1:699,d1v2-selection-R2-current-810013,spt_contingent,spt_contingent,0.1723344265438607,0.17211421495411616,0.1723344265438607,0.00022021158974452892,0.00022021158974452892
3,d1v2-selection-R2-current-810013:nominal:0:0,d1v2-selection-R2-current-810013,spt_contingent,spt_contingent,0.6083189454304164,0.6083189454304164,0.6083189454304164,0.0,0.0
3,d1v2-selection-R2-current-810013:nominal:1:18,d1v2-selection-R2-current-810013,spt_contingent,spt_flat,0.4135667353625774,0.4442654317154789,0.4442654317154789,-0.03069869635290151,0.0
3,d1v2-selection-R2-current-810013:r24:0:19,d1v2-selection-R2-current-810013,spt_flat,spt_flat,0.4442654317154789,0.4442654317154789,0.4442654317154789,0.0,0.0
3,d1v2-selection-R2-current-810013:r24:1:649,d1v2-selection-R2-current-810013,spt_contingent,spt_flat,0.5144074028481949,0.5313480321425419,0.5313480321425419,-0.01694062929434703,0.0
3,d1v2-selection-R2-increased-810018:downstream:0:18,d1v2-selection-R2-increased-810018,spt_flat,lpt_contingent,0.2805631992150308,0.2805631992150308,0.2807566038622077,0.0,0.00019340464717687578
3,d1v2-selection-R2-increased-810018:downstream:1:674,d1v2-selection-R2-increased-810018,spt_contingent,spt_contingent,0.16272661297661994,0.16272661297661994,0.16272661297661994,0.0,0.0
3,d1v2-selection-R2-increased-810018:high_age:0:20,d1v2-selection-R2-increased-810018,spt_contingent,lpt_contingent,0.3072066351494919,0.3070755797948198,0.3073271403951217,0.00013105535467211604,0.0002515606003019033
3,d1v2-selection-R2-increased-810018:high_age:1:698,d1v2-selection-R2-increased-810018,spt_contingent,spt_contingent,0.1639256322832294,0.1639256322832294,0.1639256322832294,0.0,0.0
3,d1v2-selection-R2-increased-810018:high_occupancy:0:229,d1v2-selection-R2-increased-810018,spt_contingent,spt_contingent,0.0037057441018772458,0.0037057441018772458,0.0037057441018772458,0.0,0.0
3,d1v2-selection-R2-increased-810018:high_occupancy:1:699,d1v2-selection-R2-increased-810018,spt_flat,spt_flat,0.17301214186352676,0.17301214186352676,0.17301214186352676,0.0,0.0
3,d1v2-selection-R2-increased-810018:nominal:0:0,d1v2-selection-R2-increased-810018,spt_contingent,spt_contingent,0.11386686525365103,0.11386686525365103,0.11386686525365103,0.0,0.0
3,d1v2-selection-R2-increased-810018:nominal:1:6,d1v2-selection-R2-increased-810018,spt_contingent,spt_contingent,0.25552865994714713,0.25552865994714713,0.25552865994714713,0.0,0.0
3,d1v2-selection-R2-increased-810018:r24:0:7,d1v2-selection-R2-increased-810018,spt_contingent,spt_flat,0.2550516088621933,0.25522529535806826,0.25522529535806826,-0.00017368649587495844,0.0
3,d1v2-selection-R2-increased-810018:r24:1:697,d1v2-selection-R2-increased-810018,spt_contingent,spt_contingent,0.1558167632564805,0.1558167632564805,0.1558167632564805,0.0,0.0
3,d1v2-selection-mixed-current-810023:downstream:0:17,d1v2-selection-mixed-current-810023,spt_contingent,spt_contingent,0.005380100675839641,0.005380100675839641,0.005380100675839641,0.0,0.0
3,d1v2-selection-mixed-current-810023:downstream:1:504,d1v2-selection-mixed-current-810023,spt_contingent,lpt_contingent,0.0044858395498576465,0.0044858395498576465,0.004548402796128541,0.0,6.256324627089416e-05
3,d1v2-selection-mixed-current-810023:high_age:0:31,d1v2-selection-mixed-current-810023,spt_contingent,spt_contingent,0.004910987325989584,0.004910987325989584,0.004910987325989584,0.0,0.0
3,d1v2-selection-mixed-current-810023:high_age:1:698,d1v2-selection-mixed-current-810023,spt_contingent,spt_contingent,0.004724183641064737,0.004724183641064737,0.004724183641064737,0.0,0.0
3,d1v2-selection-mixed-current-810023:high_occupancy:0:236,d1v2-selection-mixed-current-810023,spt_contingent,spt_contingent,0.005234064114420442,0.005234064114420442,0.005234064114420442,0.0,0.0
3,d1v2-selection-mixed-current-810023:high_occupancy:1:699,d1v2-selection-mixed-current-810023,spt_contingent,spt_contingent,0.004724183641064737,0.004724183641064737,0.004724183641064737,0.0,0.0
3,d1v2-selection-mixed-current-810023:nominal:0:0,d1v2-selection-mixed-current-810023,spt_contingent,spt_contingent,0.006017379899768376,0.006017379899768376,0.006017379899768376,0.0,0.0
3,d1v2-selection-mixed-current-810023:nominal:1:16,d1v2-selection-mixed-current-810023,spt_contingent,spt_contingent,0.00538010067583964,0.00538010067583964,0.00538010067583964,0.0,0.0
3,d1v2-selection-mixed-current-810023:r24:0:18,d1v2-selection-mixed-current-810023,spt_contingent,spt_flat,0.004985922825656727,0.005380100675839641,0.005380100675839641,-0.00039417785018291355,0.0
3,d1v2-selection-mixed-current-810023:r24:1:651,d1v2-selection-mixed-current-810023,spt_contingent,spt_flat,0.00478807627953751,0.004903727368172397,0.004903727368172397,-0.00011565108863488723,0.0
3,d1v2-selection-mixed-increased-810028:downstream:0:4,d1v2-selection-mixed-increased-810028,spt_contingent,spt_contingent,0.0021402629540285215,0.0021402629540285215,0.0021402629540285215,0.0,0.0
3,d1v2-selection-mixed-increased-810028:downstream:1:629,d1v2-selection-mixed-increased-810028,spt_contingent,lpt_contingent,0.0044408430192245316,0.0044408430192245316,0.004796227463751241,0.0,0.0003553844445267091
