split,tape_id,tape_sha256,seed,family,risk_level,rule,n_orders,n_served,n_lost,n_late,ret_excel,ret_thesis,ret_continuous,ret_excel_cvar05,ret_excel_cvar10,ret_excel_p05,ret_excel_p10,ret_excel_p25,ret_excel_p50,ret_excel_p75,ret_excel_p90,ret_excel_p95,ret_excel_rolling_4w_mean,ret_excel_rolling_4w_min,ret_excel_rolling_4w_final,ret_excel_risk_conditional,ret_excel_risk_conditional_n,ration_ret_excel,excel_case_pct_fill_rate,excel_case_pct_autotomy,excel_case_pct_recovery,excel_case_pct_risk_no_recovery,excel_case_pct_unfulfilled,fill_rate,fill_rate_on_time,lost_orders,lost_rate,backorder_qty_final,service_loss_auc_ration_hours,service_loss_auc_per_order,rpj_mean,rpj_p95,ttr_mean,ttr_p95,backlog_age_mean,backlog_age_max,apj_p50,apj_p90,apj_p99,apj_positive_p50,apj_positive_p90,apj_positive_p99,ctj_p50,ctj_p90,ctj_p99,rpj_p50,rpj_p90,rpj_p99,dpj_p99,delivered_rations,demanded_rations,flow_fill_rate,backlog_auc_ration_hours,raw_mass_residual,ration_mass_residual,mass_balance_residual,priority_rule_change_count,risk_sha256,demand_sha256
validation,d1v2-validation-R1-current-811005,256a01214788b12e8d548a0867e9a21c1f2cb10ac901c0f68362f19674a883ad,811005,R1,current,spt_contingent,623.0,492.0,71.0,492.0,0.0042359699165947775,0.0042359699165947775,0.19877309973880442,0.0,0.0,0.0,0.0,0.0008361204013377926,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004286529591116128,0.0028641837926547237,0.0037020454455865886,0.005363839955362887,492,0.004185176215872679,0.0,0.0,78.97271268057784,0.0,21.02728731942215,0.0032102728731941976,0.0,71.0,0.11396468699839486,151022.0,2920355632.0,4687569.232744783,210.9268292682927,598.0,210.9268292682927,598.0,8089.6488549618325,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,286.0,2998.0,70.0,286.0,2998.0,2998.0,1218976.0,1556114.0,0.783346207283014,2060913792.0,0.0,0.0,0.0,1,16f7e229e8464425bdc7efa912d0dd8474426843bf1d7a37b412d2c133cd99ec,9e972a34dad67871c50eba6a8a80852a566757f0c7f56db64be98eb62a619998
validation,d1v2-validation-R1-current-811005,256a01214788b12e8d548a0867e9a21c1f2cb10ac901c0f68362f19674a883ad,811005,R1,current,fifo_contingent,623.0,488.0,75.0,488.0,0.00044689218850855675,0.00044689218850855675,0.025219910884450553,0.0,0.0,0.0,0.0,0.00022665457842248413,0.00023169601482854495,0.0004091653027823241,0.0009090909090909091,0.0014970059880239522,0.0005630745140245392,-1.3162214373974024e-18,-1.3162214373974024e-18,0.0005705201504935084,488,0.0004479920218350233,0.0,0.0,78.33065810593901,0.0,21.669341894060995,0.0,0.0,75.0,0.12038523274478331,146593.0,2917954814.0,4683715.592295345,1580.4897540983607,2206.0,1580.4897540983607,2206.0,3148.4444444444443,9720.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,2182.0,2230.0,1918.0,2182.0,2230.0,2230.0,1219637.0,1556114.0,0.783770983359831,2022914880.0,0.0,0.0,0.0,1,16f7e229e8464425bdc7efa912d0dd8474426843bf1d7a37b412d2c133cd99ec,9e972a34dad67871c50eba6a8a80852a566757f0c7f56db64be98eb62a619998
validation,d1v2-validation-R1-current-811005,256a01214788b12e8d548a0867e9a21c1f2cb10ac901c0f68362f19674a883ad,811005,R1,current,lpt_contingent,623.0,484.0,79.0,484.0,0.003971447343241095,0.003971447343241095,0.19100651211731587,0.0,0.0,0.0,0.0,0.0006963788300835655,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004035012172653772,0.002560452556501891,0.003779108700804344,0.005112007633965282,484,0.004020061046950457,0.0,0.0,77.68860353130016,0.0,22.31139646869984,0.0032102728731941976,0.0,79.0,0.12680577849117175,143691.0,2921338878.0,4689147.4767255215,182.06611570247935,502.0,182.06611570247935,502.0,8252.20143884892,17280.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,286.0,2158.0,94.0,286.0,2158.0,2158.0,1219377.0,1556114.0,0.78360390048544,1982066856.0,0.0,0.0,0.0,1,16f7e229e8464425bdc7efa912d0dd8474426843bf1d7a37b412d2c133cd99ec,9e972a34dad67871c50eba6a8a80852a566757f0c7f56db64be98eb62a619998
validation,d1v2-validation-R1-current-811005,256a01214788b12e8d548a0867e9a21c1f2cb10ac901c0f68362f19674a883ad,811005,R1,current,spt_flat,623.0,492.0,71.0,492.0,0.0042359699165947775,0.0042359699165947775,0.19877309973880442,0.0,0.0,0.0,0.0,0.0008361204013377926,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004286529591116128,0.0028641837926547237,0.0037020454455865886,0.005363839955362887,492,0.004185176215872679,0.0,0.0,78.97271268057784,0.0,21.02728731942215,0.0032102728731941976,0.0,71.0,0.11396468699839486,151022.0,2920355632.0,4687569.232744783,210.9268292682927,598.0,210.9268292682927,598.0,8089.6488549618325,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,286.0,2998.0,70.0,286.0,2998.0,2998.0,1218976.0,1556114.0,0.783346207283014,2060913792.0,0.0,0.0,0.0,1,16f7e229e8464425bdc7efa912d0dd8474426843bf1d7a37b412d2c133cd99ec,9e972a34dad67871c50eba6a8a80852a566757f0c7f56db64be98eb62a619998
validation,d1v2-validation-R1-current-811005,256a01214788b12e8d548a0867e9a21c1f2cb10ac901c0f68362f19674a883ad,811005,R1,current,fifo_flat,623.0,488.0,75.0,488.0,0.00044689218850855675,0.00044689218850855675,0.025219910884450553,0.0,0.0,0.0,0.0,0.00022665457842248413,0.00023169601482854495,0.0004091653027823241,0.0009090909090909091,0.0014970059880239522,0.0005630745140245392,-1.3162214373974024e-18,-1.3162214373974024e-18,0.0005705201504935084,488,0.0004479920218350233,0.0,0.0,78.33065810593901,0.0,21.669341894060995,0.0,0.0,75.0,0.12038523274478331,146593.0,2917954814.0,4683715.592295345,1580.4897540983607,2206.0,1580.4897540983607,2206.0,3148.4444444444443,9720.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,2182.0,2230.0,1918.0,2182.0,2230.0,2230.0,1219637.0,1556114.0,0.783770983359831,2022914880.0,0.0,0.0,0.0,1,16f7e229e8464425bdc7efa912d0dd8474426843bf1d7a37b412d2c133cd99ec,9e972a34dad67871c50eba6a8a80852a566757f0c7f56db64be98eb62a619998
validation,d1v2-validation-R1-current-811005,256a01214788b12e8d548a0867e9a21c1f2cb10ac901c0f68362f19674a883ad,811005,R1,current,age_threshold,623.0,491.0,72.0,491.0,0.0010502846405528485,0.0010502846405528485,0.058107187982420955,0.0,0.0,0.0,0.0,0.0004970178926441351,0.0011627906976744186,0.0012315270935960591,0.0012315270935960591,0.0012315270935960591,0.001169655699626136,0.00029556650246305194,0.00029556650246305194,0.001332642222127148,491,0.0010414336274292395,0.0,0.0,78.81219903691814,0.0,21.187800963081862,0.0032102728731941976,0.0,72.0,0.11556982343499198,150644.0,2921554412.0,4689493.438202247,586.264765784114,982.0,586.264765784114,982.0,6685.454545454545,15840.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,574.0,5158.0,406.0,574.0,5158.0,5158.0,1217774.0,1556114.0,0.7825737703021758,2056151832.0,0.0,0.0,0.0,1,16f7e229e8464425bdc7efa912d0dd8474426843bf1d7a37b412d2c133cd99ec,9e972a34dad67871c50eba6a8a80852a566757f0c7f56db64be98eb62a619998
validation,d1v2-validation-R1-increased-811006,231d56375f25e1e72e924e969bb6545b68f92880af66d543b84c7383f95c88b3,811006,R1,increased,spt_contingent,623.0,465.0,97.0,465.0,0.0038466680287666567,0.0038466680287666567,0.1919306681669478,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0039086602189251415,0.002631326309582093,0.0038077551558055394,0.0051537079181110165,465,0.0037933480430182233,0.0,0.0,74.63884430176564,0.0,25.36115569823435,0.0032102728731941976,0.0,97.0,0.15569823434991975,150942.0,3497002606.0,5613166.3017656505,247.80645161290323,790.0,247.80645161290323,790.0,8059.7468354430375,16992.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,286.0,4414.0,94.0,286.0,4414.0,4414.0,1150813.0,1557457.0,0.7389051511534508,2157195432.0,0.0,0.0,0.0,1,8dadda0ac88ac47a7efabdcc4ffc39bdfefb2abed1ee6cd3a6c2c04d0291b637,4781419a67a57016b6479af273c4da24bce88b5bf3685d9829b938e34de335dd
validation,d1v2-validation-R1-increased-811006,231d56375f25e1e72e924e969bb6545b68f92880af66d543b84c7383f95c88b3,811006,R1,increased,fifo_contingent,623.0,460.0,102.0,460.0,0.00042407640040386405,0.00042407640040386405,0.02483907299814358,0.0,0.0,0.0,0.0,0.0,0.00021720243266724586,0.00031133250311332503,0.0007462686567164179,0.0013089005235602095,0.0005508895450573062,-1.7303866672868652e-18,-1.7303866672868652e-18,0.0005743469509817557,460,0.0004234796382321522,0.0,0.0,73.8362760834671,0.0,26.163723916532906,0.0032102728731941976,0.0,102.0,0.1637239165329053,147175.0,3511030464.0,5635682.92776886,1749.4782608695652,2374.0,1749.4782608695652,2374.0,3865.7668711656443,11016.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2350.0,2374.0,2230.0,2350.0,2374.0,2374.0,1150164.0,1557457.0,0.7384884462299762,2119136712.0,0.0,0.0,0.0,1,8dadda0ac88ac47a7efabdcc4ffc39bdfefb2abed1ee6cd3a6c2c04d0291b637,4781419a67a57016b6479af273c4da24bce88b5bf3685d9829b938e34de335dd
validation,d1v2-validation-R1-increased-811006,231d56375f25e1e72e924e969bb6545b68f92880af66d543b84c7383f95c88b3,811006,R1,increased,lpt_contingent,623.0,456.0,106.0,456.0,0.003760208138264464,0.003760208138264464,0.19109381351195945,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.003823603427503857,0.0026255535403233465,0.003513220451170429,0.005137301908199025,456,0.003813103866184911,0.0,0.0,73.19422150882825,0.0,26.80577849117175,0.0032102728731941976,0.0,106.0,0.17014446227929375,144213.0,3497945070.0,5614679.0850722315,263.94736842105266,814.0,263.94736842105266,814.0,8079.233532934131,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,358.0,3694.0,94.0,358.0,3694.0,3694.0,1151937.0,1557457.0,0.7396268404199924,2077273968.0,0.0,0.0,0.0,1,8dadda0ac88ac47a7efabdcc4ffc39bdfefb2abed1ee6cd3a6c2c04d0291b637,4781419a67a57016b6479af273c4da24bce88b5bf3685d9829b938e34de335dd
validation,d1v2-validation-R1-increased-811006,231d56375f25e1e72e924e969bb6545b68f92880af66d543b84c7383f95c88b3,811006,R1,increased,spt_flat,623.0,465.0,97.0,465.0,0.0038466680287666567,0.0038466680287666567,0.1919306681669478,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0039086602189251415,0.002631326309582093,0.0038077551558055394,0.0051537079181110165,465,0.0037933480430182233,0.0,0.0,74.63884430176564,0.0,25.36115569823435,0.0032102728731941976,0.0,97.0,0.15569823434991975,150942.0,3497002606.0,5613166.3017656505,247.80645161290323,790.0,247.80645161290323,790.0,8059.7468354430375,16992.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,286.0,4414.0,94.0,286.0,4414.0,4414.0,1150813.0,1557457.0,0.7389051511534508,2157195432.0,0.0,0.0,0.0,1,8dadda0ac88ac47a7efabdcc4ffc39bdfefb2abed1ee6cd3a6c2c04d0291b637,4781419a67a57016b6479af273c4da24bce88b5bf3685d9829b938e34de335dd
validation,d1v2-validation-R1-increased-811006,231d56375f25e1e72e924e969bb6545b68f92880af66d543b84c7383f95c88b3,811006,R1,increased,fifo_flat,623.0,460.0,102.0,460.0,0.00042407640040386405,0.00042407640040386405,0.02483907299814358,0.0,0.0,0.0,0.0,0.0,0.00021720243266724586,0.00031133250311332503,0.0007462686567164179,0.0013089005235602095,0.0005508895450573062,-1.7303866672868652e-18,-1.7303866672868652e-18,0.0005743469509817557,460,0.0004234796382321522,0.0,0.0,73.8362760834671,0.0,26.163723916532906,0.0032102728731941976,0.0,102.0,0.1637239165329053,147175.0,3511030464.0,5635682.92776886,1749.4782608695652,2374.0,1749.4782608695652,2374.0,3865.7668711656443,11016.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2350.0,2374.0,2230.0,2350.0,2374.0,2374.0,1150164.0,1557457.0,0.7384884462299762,2119136712.0,0.0,0.0,0.0,1,8dadda0ac88ac47a7efabdcc4ffc39bdfefb2abed1ee6cd3a6c2c04d0291b637,4781419a67a57016b6479af273c4da24bce88b5bf3685d9829b938e34de335dd
validation,d1v2-validation-R1-increased-811006,231d56375f25e1e72e924e969bb6545b68f92880af66d543b84c7383f95c88b3,811006,R1,increased,age_threshold,623.0,465.0,97.0,465.0,0.001003432112381153,0.001003432112381153,0.05831344571799817,0.0,0.0,0.0,0.0,0.0,0.0011013215859030838,0.0012315270935960591,0.0012315270935960591,0.0012315270935960591,0.001127918430346359,0.0003861309938061531,0.0003861309938061531,0.0013443832387386306,465,0.0009919118629799425,0.0,0.0,74.63884430176564,0.0,25.36115569823435,0.0032102728731941976,0.0,97.0,0.15569823434991975,151317.0,3497454964.0,5613892.398073836,651.058064516129,1054.0,651.058064516129,1054.0,6915.493670886076,16536.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,646.0,7798.0,406.0,646.0,7798.0,7798.0,1152142.0,1557457.0,0.739758465241737,2155835808.0,0.0,0.0,0.0,1,8dadda0ac88ac47a7efabdcc4ffc39bdfefb2abed1ee6cd3a6c2c04d0291b637,4781419a67a57016b6479af273c4da24bce88b5bf3685d9829b938e34de335dd
validation,d1v2-validation-R1-increased-811007,0ee7333a37e6bd72dc91f6c68ae00ba48e2ddecbebb7acf1b295038334efbc39,811007,R1,increased,spt_contingent,623.0,472.0,90.0,472.0,0.004018720155394454,0.004018720155394454,0.19615414780464333,0.0,0.0,0.0,0.0,9.560229445506692e-05,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0040806209892885695,0.0029115604285522155,0.0033964519848125713,0.005304370035615971,472,0.003963802609565422,0.0,0.0,75.76243980738363,0.0,24.23756019261637,0.0032102728731941976,0.0,90.0,0.14446227929373998,153274.0,3361052844.0,5394948.385232745,300.2881355932203,958.0,300.2881355932203,958.0,7915.867549668874,17040.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,382.0,5230.0,70.0,382.0,5230.0,5230.0,1167390.0,1555764.0,0.7503644511635441,2124710616.0,0.0,0.0,0.0,1,aaeafb43d64d693df4151cf999db631764bcc39cfa5a20c8838c6b1ff4b39986,e7332ddf66e231e88631bcca3c5136a7496736128f268b9ac4028e341feaf214
validation,d1v2-validation-R1-increased-811007,0ee7333a37e6bd72dc91f6c68ae00ba48e2ddecbebb7acf1b295038334efbc39,811007,R1,increased,fifo_contingent,623.0,467.0,95.0,467.0,0.0004256064330506711,0.0004256064330506711,0.024820921107439182,0.0,0.0,0.0,0.0,0.0,0.00022182786157941438,0.00033647375504710633,0.0008361204013377926,0.0013966480446927375,0.0005476954609067848,-2.474149357611921e-18,-2.474149357611921e-18,0.0005677790316714552,467,0.00042577033152436624,0.0,0.0,74.95987158908507,0.0,25.040128410914928,0.0032102728731941976,0.0,95.0,0.15248796147672553,148913.0,3362331814.0,5397001.3065810595,1699.4304068522483,2302.0,1699.4304068522483,2302.0,3725.076923076923,10608.0,0.0,0.0,0.0,0.0,0.0,0.0,2206.0,2302.0,2326.0,2206.0,2302.0,2326.0,2326.0,1166317.0,1555764.0,0.74967475786816,2085336960.0,0.0,0.0,0.0,1,aaeafb43d64d693df4151cf999db631764bcc39cfa5a20c8838c6b1ff4b39986,e7332ddf66e231e88631bcca3c5136a7496736128f268b9ac4028e341feaf214
validation,d1v2-validation-R1-increased-811007,0ee7333a37e6bd72dc91f6c68ae00ba48e2ddecbebb7acf1b295038334efbc39,811007,R1,increased,lpt_contingent,623.0,462.0,100.0,462.0,0.003730269119307876,0.003730269119307876,0.1876851326586743,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0038126913296238525,0.002720145083734907,0.002750810281720457,0.005030211388157578,462,0.0037814261972701864,0.0,0.0,74.15730337078652,0.0,25.84269662921348,0.0032102728731941976,0.0,100.0,0.16051364365971107,144091.0,3358107880.0,5390221.316211878,232.4935064935065,814.0,232.4935064935065,814.0,8106.335403726708,16992.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,478.0,3478.0,94.0,478.0,3478.0,3478.0,1165036.0,1555764.0,0.7488513682023752,2046204552.0,0.0,0.0,0.0,1,aaeafb43d64d693df4151cf999db631764bcc39cfa5a20c8838c6b1ff4b39986,e7332ddf66e231e88631bcca3c5136a7496736128f268b9ac4028e341feaf214
validation,d1v2-validation-R1-increased-811007,0ee7333a37e6bd72dc91f6c68ae00ba48e2ddecbebb7acf1b295038334efbc39,811007,R1,increased,spt_flat,623.0,472.0,90.0,472.0,0.004018720155394454,0.004018720155394454,0.19615414780464333,0.0,0.0,0.0,0.0,9.560229445506692e-05,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0040806209892885695,0.0029115604285522155,0.0033964519848125713,0.005304370035615971,472,0.003963802609565422,0.0,0.0,75.76243980738363,0.0,24.23756019261637,0.0032102728731941976,0.0,90.0,0.14446227929373998,153274.0,3361052844.0,5394948.385232745,300.2881355932203,958.0,300.2881355932203,958.0,7915.867549668874,17040.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,382.0,5230.0,70.0,382.0,5230.0,5230.0,1167390.0,1555764.0,0.7503644511635441,2124710616.0,0.0,0.0,0.0,1,aaeafb43d64d693df4151cf999db631764bcc39cfa5a20c8838c6b1ff4b39986,e7332ddf66e231e88631bcca3c5136a7496736128f268b9ac4028e341feaf214
validation,d1v2-validation-R1-increased-811007,0ee7333a37e6bd72dc91f6c68ae00ba48e2ddecbebb7acf1b295038334efbc39,811007,R1,increased,fifo_flat,623.0,467.0,95.0,467.0,0.0004256064330506711,0.0004256064330506711,0.024820921107439182,0.0,0.0,0.0,0.0,0.0,0.00022182786157941438,0.00033647375504710633,0.0008361204013377926,0.0013966480446927375,0.0005476954609067848,-2.474149357611921e-18,-2.474149357611921e-18,0.0005677790316714552,467,0.00042577033152436624,0.0,0.0,74.95987158908507,0.0,25.040128410914928,0.0032102728731941976,0.0,95.0,0.15248796147672553,148913.0,3362331814.0,5397001.3065810595,1699.4304068522483,2302.0,1699.4304068522483,2302.0,3725.076923076923,10608.0,0.0,0.0,0.0,0.0,0.0,0.0,2206.0,2302.0,2326.0,2206.0,2302.0,2326.0,2326.0,1166317.0,1555764.0,0.74967475786816,2085336960.0,0.0,0.0,0.0,1,aaeafb43d64d693df4151cf999db631764bcc39cfa5a20c8838c6b1ff4b39986,e7332ddf66e231e88631bcca3c5136a7496736128f268b9ac4028e341feaf214
validation,d1v2-validation-R1-increased-811007,0ee7333a37e6bd72dc91f6c68ae00ba48e2ddecbebb7acf1b295038334efbc39,811007,R1,increased,age_threshold,623.0,471.0,91.0,471.0,0.0010184412619681869,0.0010184412619681869,0.05840957945228187,0.0,0.0,0.0,0.0,9.061254077564335e-05,0.0011013215859030838,0.0012315270935960591,0.0012315270935960591,0.0012315270935960591,0.0011406181472462726,0.0002702307038802392,0.0002702307038802392,0.001347110204259417,471,0.0010080686309058456,0.0,0.0,75.60192616372392,0.0,24.398073836276083,0.0032102728731941976,0.0,91.0,0.14606741573033707,153308.0,3359840520.0,5393002.439807383,618.4331210191083,1150.0,618.4331210191083,1150.0,6920.684210526316,16296.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,646.0,5230.0,406.0,646.0,5230.0,5230.0,1166064.0,1555764.0,0.7495121368022399,2121762888.0,0.0,0.0,0.0,1,aaeafb43d64d693df4151cf999db631764bcc39cfa5a20c8838c6b1ff4b39986,e7332ddf66e231e88631bcca3c5136a7496736128f268b9ac4028e341feaf214
validation,d1v2-validation-R1-increased-811008,6d07cc7108a698653ef40c8784ec80d67c2431cf6651876fced51d7a428c844d,811008,R1,increased,spt_contingent,623.0,469.0,93.0,469.0,0.0039933590710177725,0.0039933590710177725,0.19682375337066826,0.0,0.0,0.0,0.0,7.661661048115231e-05,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004051000921334035,0.0027441480558014326,0.003477345937097674,0.005304611303292254,469,0.003940810186185821,0.0,0.0,75.28089887640449,0.0,24.719101123595507,0.0032102728731941976,0.0,93.0,0.1492776886035313,153477.0,3446993548.0,5532894.9406099515,244.07249466950958,790.0,244.07249466950958,790.0,8145.974025974026,17160.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,286.0,3982.0,70.0,286.0,3982.0,3982.0,1161370.0,1557902.0,0.7454705109820772,2149648872.0,0.0,0.0,0.0,1,34553cc72a521dd8d85c52751663a6a0edbf3864846f9cf5d6cb18366b7fe5bb,2c00d951f23f2a580d1015243a948f9d03f99766ceb478025187462e1bc37197
validation,d1v2-validation-R1-increased-811008,6d07cc7108a698653ef40c8784ec80d67c2431cf6651876fced51d7a428c844d,811008,R1,increased,fifo_contingent,623.0,464.0,98.0,464.0,0.000403504995321531,0.000403504995321531,0.023838158850232924,0.0,0.0,0.0,0.0,0.0,0.00021949078138718174,0.00032092426187419767,0.0007739938080495357,0.0013089005235602095,0.0005201215355009181,-1.8756697583999227e-18,-1.8756697583999227e-18,0.0005417750260459373,464,0.0004036887241975352,0.0,0.0,74.47833065810593,0.0,25.52166934189406,0.0032102728731941976,0.0,98.0,0.15730337078651685,149673.0,3448186374.0,5534809.589085072,1728.719827586207,2350.0,1728.719827586207,2350.0,3806.3396226415093,10824.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2326.0,2398.0,2230.0,2326.0,2398.0,2398.0,1160877.0,1557902.0,0.7451540597547214,2110130064.0,0.0,0.0,0.0,1,34553cc72a521dd8d85c52751663a6a0edbf3864846f9cf5d6cb18366b7fe5bb,2c00d951f23f2a580d1015243a948f9d03f99766ceb478025187462e1bc37197
validation,d1v2-validation-R1-increased-811008,6d07cc7108a698653ef40c8784ec80d67c2431cf6651876fced51d7a428c844d,811008,R1,increased,lpt_contingent,623.0,460.0,102.0,460.0,0.003790732098466777,0.003790732098466777,0.1914308781347131,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.003851488885752784,0.002493802554157294,0.0034779961131360636,0.005133969776836514,460,0.003843996675224609,0.0,0.0,73.8362760834671,0.0,26.163723916532906,0.0032102728731941976,0.0,102.0,0.1637239165329053,146803.0,3448970154.0,5536067.662921349,211.3913043478261,838.0,211.3913043478261,838.0,8296.78527607362,17064.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,334.0,3238.0,94.0,334.0,3238.0,3238.0,1162095.0,1557902.0,0.745935880434071,2069800824.0,0.0,0.0,0.0,1,34553cc72a521dd8d85c52751663a6a0edbf3864846f9cf5d6cb18366b7fe5bb,2c00d951f23f2a580d1015243a948f9d03f99766ceb478025187462e1bc37197
validation,d1v2-validation-R1-increased-811008,6d07cc7108a698653ef40c8784ec80d67c2431cf6651876fced51d7a428c844d,811008,R1,increased,spt_flat,623.0,469.0,93.0,469.0,0.0039933590710177725,0.0039933590710177725,0.19682375337066826,0.0,0.0,0.0,0.0,7.661661048115231e-05,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004051000921334035,0.0027441480558014326,0.003477345937097674,0.005304611303292254,469,0.003940810186185821,0.0,0.0,75.28089887640449,0.0,24.719101123595507,0.0032102728731941976,0.0,93.0,0.1492776886035313,153477.0,3446993548.0,5532894.9406099515,244.07249466950958,790.0,244.07249466950958,790.0,8145.974025974026,17160.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,286.0,3982.0,70.0,286.0,3982.0,3982.0,1161370.0,1557902.0,0.7454705109820772,2149648872.0,0.0,0.0,0.0,1,34553cc72a521dd8d85c52751663a6a0edbf3864846f9cf5d6cb18366b7fe5bb,2c00d951f23f2a580d1015243a948f9d03f99766ceb478025187462e1bc37197
validation,d1v2-validation-R1-increased-811008,6d07cc7108a698653ef40c8784ec80d67c2431cf6651876fced51d7a428c844d,811008,R1,increased,fifo_flat,623.0,464.0,98.0,464.0,0.000403504995321531,0.000403504995321531,0.023838158850232924,0.0,0.0,0.0,0.0,0.0,0.00021949078138718174,0.00032092426187419767,0.0007739938080495357,0.0013089005235602095,0.0005201215355009181,-1.8756697583999227e-18,-1.8756697583999227e-18,0.0005417750260459373,464,0.0004036887241975352,0.0,0.0,74.47833065810593,0.0,25.52166934189406,0.0032102728731941976,0.0,98.0,0.15730337078651685,149673.0,3448186374.0,5534809.589085072,1728.719827586207,2350.0,1728.719827586207,2350.0,3806.3396226415093,10824.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2326.0,2398.0,2230.0,2326.0,2398.0,2398.0,1160877.0,1557902.0,0.7451540597547214,2110130064.0,0.0,0.0,0.0,1,34553cc72a521dd8d85c52751663a6a0edbf3864846f9cf5d6cb18366b7fe5bb,2c00d951f23f2a580d1015243a948f9d03f99766ceb478025187462e1bc37197
validation,d1v2-validation-R1-increased-811008,6d07cc7108a698653ef40c8784ec80d67c2431cf6651876fced51d7a428c844d,811008,R1,increased,age_threshold,623.0,468.0,94.0,468.0,0.0009933983910338307,0.0009933983910338307,0.05777839823546316,0.0,0.0,0.0,0.0,4.142502071251036e-05,0.0011013215859030838,0.0012315270935960591,0.0012315270935960591,0.0012315270935960591,0.00111303829863469,0.0003326576840763871,0.0003326576840763871,0.0013224085419104303,468,0.0009836095200338691,0.0,0.0,75.12038523274478,0.0,24.879614767255216,0.0032102728731941976,0.0,94.0,0.1508828250401284,151192.0,3451072468.0,5539442.163723917,626.7521367521367,934.0,626.7521367521367,934.0,6987.870967741936,16344.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,598.0,6526.0,406.0,598.0,6526.0,6526.0,1160050.0,1557902.0,0.7446232176349988,2146951464.0,0.0,0.0,0.0,1,34553cc72a521dd8d85c52751663a6a0edbf3864846f9cf5d6cb18366b7fe5bb,2c00d951f23f2a580d1015243a948f9d03f99766ceb478025187462e1bc37197
validation,d1v2-validation-R1-increased-811009,0f3d815be17f62ab26de12c5449dcfd2ec70453af261c39675b5134b8f34d59f,811009,R1,increased,spt_contingent,623.0,470.0,93.0,470.0,0.003942323195685441,0.003942323195685441,0.19435371397800083,0.0,0.0,0.0,0.0,9.473285335354301e-05,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.00400977703119697,0.0030470836608836316,0.0035441274529519327,0.005225675214706434,470,0.0038897797918304865,0.0,0.0,75.4414125200642,0.0,24.558587479935795,0.0032102728731941976,0.0,93.0,0.1492776886035313,153323.0,3426462598.0,5499939.964686998,218.69787234042553,574.0,218.69787234042553,574.0,8223.058823529413,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,310.0,3166.0,94.0,310.0,3166.0,3166.0,1162573.0,1556562.0,0.7468851224686199,2141543880.0,0.0,0.0,0.0,1,17232eb17c50221478896aa2d96fc21dc3576eaa1505ffe8756adda20dc63d9c,fad832ef030e2623fd8910af4452984bf2f4d8aad4d2eb38a731116eef5637e3
